Filename,Architecture,Initial Depth,Sabre Depth,Zach Depth,Sabre Swaps,Zach Swaps,Zach Changes,Zach Activations,Sabre Depth reduction,Zach Depth reduction,Sabre Time taken,Zach Time taken
phase_estimation_5.qasm,['IBM_Q20'],84,99,91,13,10,0,9,1.179,1.083,0.012,0.064
phase_estimation_5.qasm,['Qgrid_20'],84,115,108,17,25,2,28,1.369,1.286,0.014,0.17
phase_estimation_6.qasm,['IBM_Q20'],172,219,205,35,25,3,26,1.273,1.192,0.032,0.258
phase_estimation_6.qasm,['Qgrid_20'],172,232,229,45,64,2,75,1.349,1.331,0.033,0.651
phase_estimation_7.qasm,['IBM_Q20'],340,420,372,47,15,2,18,1.235,1.094,0.056,0.398
phase_estimation_7.qasm,['Qgrid_20'],340,444,456,93,123,8,126,1.306,1.341,0.072,2.192
phase_estimation_8.qasm,['IBM_Q20'],668,807,706,77,27,1,27,1.208,1.057,0.088,1.085
phase_estimation_8.qasm,['Qgrid_20'],668,897,982,188,220,5,211,1.343,1.47,0.143,7.744
phase_estimation_9.qasm,['IBM_Q20'],1316,1660,1454,238,122,1,117,1.261,1.105,0.241,12.84
phase_estimation_9.qasm,['Qgrid_20'],1316,1870,1866,373,386,5,344,1.421,1.418,0.301,28.418
phase_oracle_10.qasm,['IBM_Q20'],636,648,680,25,44,5,43,1.019,1.069,0.065,1.795
phase_oracle_10.qasm,['Qgrid_20'],636,798,756,155,142,15,115,1.255,1.189,0.121,4.891
phase_oracle_5.qasm,['IBM_Q20'],36,36,36,0,0,0,0,1,1,0.003,0.006
phase_oracle_5.qasm,['Qgrid_20'],36,40,38,2,2,1,3,1.111,1.056,0.005,0.013
phase_oracle_6.qasm,['IBM_Q20'],36,36,36,0,0,1,1,1,1,0.002,0.005
phase_oracle_6.qasm,['Qgrid_20'],36,41,40,6,7,3,9,1.139,1.111,0.005,0.026
phase_oracle_7.qasm,['IBM_Q20'],156,165,159,9,3,1,3,1.058,1.019,0.016,0.073
phase_oracle_7.qasm,['Qgrid_20'],156,181,177,23,30,4,27,1.16,1.135,0.021,0.273
phase_oracle_8.qasm,['IBM_Q20'],156,158,166,3,10,2,7,1.013,1.064,0.019,0.138
phase_oracle_8.qasm,['Qgrid_20'],156,190,188,32,29,2,20,1.218,1.205,0.024,0.269
phase_oracle_9.qasm,['IBM_Q20'],636,658,709,29,78,12,76,1.035,1.115,0.051,2.037
phase_oracle_9.qasm,['Qgrid_20'],636,752,780,124,154,16,133,1.182,1.226,0.097,4.122
piecewise_chebyshev_5.qasm,['IBM_Q20'],353,361,362,5,10,0,16,1.023,1.025,0.031,0.141
piecewise_chebyshev_5.qasm,['Qgrid_20'],353,414,407,48,60,10,77,1.173,1.153,0.045,1.214
piecewise_chebyshev_7.qasm,['IBM_Q20'],1340,1472,1427,113,80,2,89,1.099,1.065,0.127,9.145
piecewise_chebyshev_7.qasm,['Qgrid_20'],1340,1569,1530,224,293,17,304,1.171,1.142,0.172,19.761
piecewise_chebyshev_9.qasm,['IBM_Q20'],3435,3936,3831,367,379,19,386,1.146,1.115,0.398,61.562
piecewise_chebyshev_9.qasm,['Qgrid_20'],3435,4055,3992,554,681,47,704,1.18,1.162,0.477,124.942
qft_10.qasm,['IBM_Q20'],74,148,156,26,40,2,45,2,2.108,0.025,0.423
qft_10.qasm,['Qgrid_20'],74,132,135,40,33,1,33,1.784,1.824,0.034,0.486
qft_5.qasm,['IBM_Q20'],34,40,38,3,4,0,3,1.176,1.118,0.003,0.02
qft_5.qasm,['Qgrid_20'],34,38,48,4,9,0,8,1.118,1.412,0.008,0.032
qft_6.qasm,['IBM_Q20'],42,56,59,5,5,1,5,1.333,1.405,0.006,0.031
qft_6.qasm,['Qgrid_20'],42,59,55,13,12,0,11,1.405,1.31,0.008,0.071
qft_7.qasm,['IBM_Q20'],50,68,72,8,9,0,11,1.36,1.44,0.009,0.053
qft_7.qasm,['Qgrid_20'],50,76,90,12,19,1,21,1.52,1.8,0.011,0.133
qft_8.qasm,['IBM_Q20'],58,114,107,11,13,0,14,1.966,1.845,0.013,0.093
qft_8.qasm,['Qgrid_20'],58,85,96,30,22,0,18,1.466,1.655,0.02,0.152
qft_9.qasm,['IBM_Q20'],66,108,129,19,20,1,19,1.636,1.955,0.019,0.195
qft_9.qasm,['Qgrid_20'],66,113,119,28,29,1,26,1.712,1.803,0.027,0.322
quadratic_form_10.qasm,['IBM_Q20'],292,393,390,70,89,8,99,1.346,1.336,0.068,2.293
quadratic_form_10.qasm,['Qgrid_20'],292,394,400,107,127,9,127,1.349,1.37,0.086,3.267
quadratic_form_5.qasm,['IBM_Q20'],82,98,94,9,7,0,8,1.195,1.146,0.014,0.093
quadratic_form_5.qasm,['Qgrid_20'],82,96,99,22,17,1,17,1.171,1.207,0.017,0.187
quadratic_form_6.qasm,['IBM_Q20'],124,139,146,14,17,1,22,1.121,1.177,0.029,0.237
quadratic_form_6.qasm,['Qgrid_20'],124,149,156,23,29,3,36,1.202,1.258,0.029,0.429
quadratic_form_7.qasm,['IBM_Q20'],166,212,214,25,31,2,36,1.277,1.289,0.03,0.512
quadratic_form_7.qasm,['Qgrid_20'],166,211,206,48,62,5,66,1.271,1.241,0.044,0.863
quadratic_form_8.qasm,['IBM_Q20'],208,261,254,48,32,2,43,1.255,1.221,0.044,0.747
quadratic_form_8.qasm,['Qgrid_20'],208,278,271,64,67,1,60,1.337,1.303,0.055,1.181
quadratic_form_9.qasm,['IBM_Q20'],250,328,337,51,55,2,66,1.312,1.348,0.064,1.401
quadratic_form_9.qasm,['Qgrid_20'],250,344,344,84,90,7,94,1.376,1.376,0.069,2.299
quantum_volume_10.qasm,['IBM_Q20'],70,187,161,20,24,0,24,2.671,2.3,0.049,0.633
quantum_volume_10.qasm,['Qgrid_20'],70,140,141,26,27,1,29,2,2.014,0.049,0.633
quantum_volume_5.qasm,['IBM_Q20'],35,43,43,1,1,0,1,1.229,1.229,0.005,0.017
quantum_volume_5.qasm,['Qgrid_20'],35,51,46,2,7,1,10,1.457,1.314,0.007,0.047
quantum_volume_6.qasm,['IBM_Q20'],42,65,45,4,3,0,3,1.548,1.071,0.011,0.057
quantum_volume_6.qasm,['Qgrid_20'],42,58,46,5,4,0,4,1.381,1.095,0.011,0.056
quantum_volume_7.qasm,['IBM_Q20'],49,71,65,3,2,0,2,1.449,1.327,0.012,0.045
quantum_volume_7.qasm,['Qgrid_20'],49,53,61,4,5,0,4,1.082,1.245,0.012,0.086
quantum_volume_8.qasm,['IBM_Q20'],56,110,123,9,8,0,8,1.964,2.196,0.023,0.189
quantum_volume_8.qasm,['Qgrid_20'],56,110,129,21,19,0,18,1.964,2.304,0.029,0.338
quantum_volume_9.qasm,['IBM_Q20'],63,113,127,14,13,0,12,1.794,2.016,0.028,0.262
quantum_volume_9.qasm,['Qgrid_20'],63,109,106,17,23,0,21,1.73,1.683,0.029,0.552
weighted_adder_6.qasm,['IBM_Q20'],63,63,68,1,3,0,3,1,1.079,0.008,0.025
weighted_adder_6.qasm,['Qgrid_20'],63,77,75,13,12,0,8,1.222,1.19,0.012,0.083
weighted_adder_9.qasm,['IBM_Q20'],229,279,263,35,58,4,59,1.218,1.148,0.041,0.723
weighted_adder_9.qasm,['Qgrid_20'],229,310,298,80,90,8,99,1.354,1.301,0.056,1.464
,,,75849,74852,9804,10909,,,,,,
